PD,raw_score,pd_decile,target
0.25035303831100464,0.2484872,"(0.197, 0.25]",0
0.3209918439388275,0.3046107,"(0.308, 0.426]",0
0.09546703100204468,0.09746432,"(0.0707, 0.0955]",0
0.0476190485060215,0.057658322,"(-0.001, 0.0476]",0
0.11755817383527756,0.12901941,"(0.0955, 0.13]",1
0.08621463924646378,0.09447842,"(0.0707, 0.0955]",0
0.0476190485060215,0.057241276,"(-0.001, 0.0476]",0
0.1071428582072258,0.11054193,"(0.0955, 0.13]",0
0.5345104336738586,0.52100205,"(0.426, 1.0]",1
0.14194168150424957,0.14335078,"(0.13, 0.158]",0
0.11156836152076721,0.11992075,"(0.0955, 0.13]",0
0.19714385271072388,0.1963816,"(0.158, 0.197]",1
0.0476190485060215,0.055648737,"(-0.001, 0.0476]",1
0.026497695595026016,0.034597266,"(-0.001, 0.0476]",0
0.07066424190998077,0.089420445,"(0.0476, 0.0707]",0
0.13017591834068298,0.13489994,"(0.0955, 0.13]",0
0.15241816639900208,0.15123576,"(0.13, 0.158]",0
0.03703703731298447,0.05054629,"(-0.001, 0.0476]",0
0.39275363087654114,0.36985728,"(0.308, 0.426]",0
0.3209918439388275,0.3077857,"(0.308, 0.426]",0
0.07066424190998077,0.08117473,"(0.0476, 0.0707]",1
0.5775862336158752,0.579431,"(0.426, 1.0]",0
0.2976958453655243,0.28253338,"(0.25, 0.308]",0
0.07066424190998077,0.08187906,"(0.0476, 0.0707]",0
0.30797576904296875,0.28660896,"(0.25, 0.308]",0
0.4283871054649353,0.408754,"(0.426, 1.0]",0
0.25035303831100464,0.252791,"(0.197, 0.25]",1
0.13578565418720245,0.14133325,"(0.13, 0.158]",1
0.09546703100204468,0.107749864,"(0.0707, 0.0955]",0
0.3558434545993805,0.34293997,"(0.308, 0.426]",0
0.13578565418720245,0.13869512,"(0.13, 0.158]",1
0.25035303831100464,0.25111935,"(0.197, 0.25]",0
0.11156836152076721,0.11901633,"(0.0955, 0.13]",0
0.25099602341651917,0.2603661,"(0.25, 0.308]",0
0.19714385271072388,0.19283694,"(0.158, 0.197]",0
0.11156836152076721,0.121732384,"(0.0955, 0.13]",1
0.39275363087654114,0.3894742,"(0.308, 0.426]",0
0.07066424190998077,0.086153,"(0.0476, 0.0707]",0
0.07066424190998077,0.0869422,"(0.0476, 0.0707]",0
0.5429999828338623,0.52985,"(0.426, 1.0]",1
0.09546703100204468,0.10062708,"(0.0707, 0.0955]",0
0.15241816639900208,0.15305583,"(0.13, 0.158]",0
0.043478261679410934,0.052513584,"(-0.001, 0.0476]",0
0.05092838034033775,0.06640763,"(0.0476, 0.0707]",0
0.25035303831100464,0.2474637,"(0.197, 0.25]",1
0.3300165832042694,0.32808027,"(0.308, 0.426]",0
0.21901407837867737,0.21530424,"(0.197, 0.25]",0
0.1071428582072258,0.113669015,"(0.0955, 0.13]",0
0.19714385271072388,0.19410536,"(0.158, 0.197]",0
0.25099602341651917,0.25755027,"(0.25, 0.308]",1
0.2976958453655243,0.27961957,"(0.25, 0.308]",1
0.6071428656578064,0.59557366,"(0.426, 1.0]",0
0.4283871054649353,0.40343547,"(0.426, 1.0]",0
0.3300165832042694,0.3289464,"(0.308, 0.426]",0
0.14194168150424957,0.14776959,"(0.13, 0.158]",0
0.07066424190998077,0.082553744,"(0.0476, 0.0707]",0
0.25035303831100464,0.2455599,"(0.197, 0.25]",0
0.21901407837867737,0.21598472,"(0.197, 0.25]",0
0.07066424190998077,0.08236506,"(0.0476, 0.0707]",0
0.21901407837867737,0.20434965,"(0.197, 0.25]",1
0.05543709918856621,0.07403506,"(0.0476, 0.0707]",0
0.4655172526836395,0.45740888,"(0.426, 1.0]",0
0.18639667332172394,0.17847343,"(0.158, 0.197]",1
0.4655172526836395,0.45663908,"(0.426, 1.0]",0
0.1661296784877777,0.17303796,"(0.158, 0.197]",0
0.4283871054649353,0.3988279,"(0.426, 1.0]",0
0.05092838034033775,0.067087635,"(0.0476, 0.0707]",0
0.5429999828338623,0.54526764,"(0.426, 1.0]",1
0.4283871054649353,0.42541695,"(0.426, 1.0]",0
0.11755817383527756,0.12631825,"(0.0955, 0.13]",0
0.05092838034033775,0.06335037,"(0.0476, 0.0707]",0
0.2976958453655243,0.28073564,"(0.25, 0.308]",0
0.15828844904899597,0.15904756,"(0.13, 0.158]",1
0.682692289352417,0.6552755,"(0.426, 1.0]",1
0.34259259700775146,0.33231008,"(0.308, 0.426]",1
0.22383177280426025,0.22084962,"(0.197, 0.25]",1
0.09546703100204468,0.108807996,"(0.0707, 0.0955]",0
0.13017591834068298,0.13727161,"(0.0955, 0.13]",0
0.1071428582072258,0.11217603,"(0.0955, 0.13]",0
0.11156836152076721,0.12188059,"(0.0955, 0.13]",0
0.19319428503513336,0.18689966,"(0.158, 0.197]",0
0.22383177280426025,0.21910323,"(0.197, 0.25]",0
0.09546703100204468,0.10122365,"(0.0707, 0.0955]",0
0.04573804512619972,0.05396633,"(-0.001, 0.0476]",0
0.13578565418720245,0.14008078,"(0.13, 0.158]",0
0.15828844904899597,0.15767598,"(0.13, 0.158]",1
0.03703703731298447,0.050329104,"(-0.001, 0.0476]",0
0.39275363087654114,0.37796402,"(0.308, 0.426]",1
0.5345104336738586,0.51131046,"(0.426, 1.0]",1
0.45438897609710693,0.45324698,"(0.426, 1.0]",0
0.19319428503513336,0.18766879,"(0.158, 0.197]",0
0.07066424190998077,0.078382954,"(0.0476, 0.0707]",1
0.21834862232208252,0.20230196,"(0.197, 0.25]",1
0.19319428503513336,0.18654041,"(0.158, 0.197]",0
0.27820712327957153,0.26261044,"(0.25, 0.308]",0
0.22383177280426025,0.21992062,"(0.197, 0.25]",0
0.4655172526836395,0.4631637,"(0.426, 1.0]",1
0.30797576904296875,0.29096404,"(0.25, 0.308]",0
0.13017591834068298,0.13394901,"(0.0955, 0.13]",0
0.11755817383527756,0.12807924,"(0.0955, 0.13]",0
0.09546703100204468,0.106650494,"(0.0707, 0.0955]",0
0.25035303831100464,0.24725504,"(0.197, 0.25]",0
0.05092838034033775,0.06669061,"(0.0476, 0.0707]",0
0.19714385271072388,0.19172874,"(0.158, 0.197]",1
0.18639667332172394,0.17741531,"(0.158, 0.197]",0
0.1661296784877777,0.16695888,"(0.158, 0.197]",1
0.03703703731298447,0.05091898,"(-0.001, 0.0476]",0
0.13017591834068298,0.13618267,"(0.0955, 0.13]",0
0.3209918439388275,0.3134391,"(0.308, 0.426]",0
0.05543709918856621,0.073947094,"(0.0476, 0.0707]",0
0.05092838034033775,0.06427949,"(0.0476, 0.0707]",1
0.2431722730398178,0.23484579,"(0.197, 0.25]",0
0.27997153997421265,0.27178916,"(0.25, 0.308]",0
0.19714385271072388,0.19036004,"(0.158, 0.197]",1
0.2431722730398178,0.23615289,"(0.197, 0.25]",0
0.25099602341651917,0.25989616,"(0.25, 0.308]",0
0.05092838034033775,0.06687437,"(0.0476, 0.0707]",0
0.4283871054649353,0.4452283,"(0.426, 1.0]",1
0.08621463924646378,0.092150554,"(0.0707, 0.0955]",0
0.25035303831100464,0.24429825,"(0.197, 0.25]",1
0.2017543911933899,0.19815624,"(0.197, 0.25]",0
0.27997153997421265,0.27151075,"(0.25, 0.308]",0
0.21901407837867737,0.20353666,"(0.197, 0.25]",0
0.09546703100204468,0.10018688,"(0.0707, 0.0955]",0
0.27997153997421265,0.2784891,"(0.25, 0.308]",0
0.2431722730398178,0.23129666,"(0.197, 0.25]",0
0.1071428582072258,0.11117833,"(0.0955, 0.13]",0
0.15241816639900208,0.15121657,"(0.13, 0.158]",0
0.5345104336738586,0.51472455,"(0.426, 1.0]",0
0.06125166639685631,0.07671389,"(0.0476, 0.0707]",0
0.5470588207244873,0.5557488,"(0.426, 1.0]",1
0.2976958453655243,0.28249484,"(0.25, 0.308]",0
0.1661296784877777,0.16600437,"(0.158, 0.197]",0
0.21901407837867737,0.21147671,"(0.197, 0.25]",1
0.30797576904296875,0.28600648,"(0.25, 0.308]",0
0.14194168150424957,0.14405702,"(0.13, 0.158]",0
0.08396946638822556,0.08959303,"(0.0707, 0.0955]",0
0.4283871054649353,0.4011477,"(0.426, 1.0]",0
0.11755817383527756,0.12342272,"(0.0955, 0.13]",0
0.1661296784877777,0.17183396,"(0.158, 0.197]",0
0.30797576904296875,0.29293424,"(0.25, 0.308]",1
0.21901407837867737,0.2111186,"(0.197, 0.25]",0
0.25035303831100464,0.24244498,"(0.197, 0.25]",0
0.18653321266174316,0.18404791,"(0.158, 0.197]",0
0.21901407837867737,0.21441816,"(0.197, 0.25]",0
0.1661296784877777,0.17468251,"(0.158, 0.197]",0
0.09546703100204468,0.10942307,"(0.0707, 0.0955]",0
0.39275363087654114,0.37813154,"(0.308, 0.426]",0
0.13017591834068298,0.1308604,"(0.0955, 0.13]",0
0.05543709918856621,0.06989057,"(0.0476, 0.0707]",1
0.13017591834068298,0.13015154,"(0.0955, 0.13]",0
0.39275363087654114,0.36806145,"(0.308, 0.426]",0
0.13017591834068298,0.13310893,"(0.0955, 0.13]",0
0.25035303831100464,0.2473095,"(0.197, 0.25]",0
0.15241816639900208,0.15082888,"(0.13, 0.158]",0
0.0476190485060215,0.056700036,"(-0.001, 0.0476]",0
0.1071428582072258,0.11253308,"(0.0955, 0.13]",0
0.19714385271072388,0.19083962,"(0.158, 0.197]",0
0.09546703100204468,0.10029107,"(0.0707, 0.0955]",0
0.15241816639900208,0.15271315,"(0.13, 0.158]",0
0.026497695595026016,0.039531022,"(-0.001, 0.0476]",0
0.15828844904899597,0.16162345,"(0.13, 0.158]",0
0.07066424190998077,0.07852473,"(0.0476, 0.0707]",0
0.5470588207244873,0.5513564,"(0.426, 1.0]",0
0.03206107020378113,0.045340627,"(-0.001, 0.0476]",0
0.03206107020378113,0.048839234,"(-0.001, 0.0476]",0
0.39275363087654114,0.3783169,"(0.308, 0.426]",1
0.11755817383527756,0.12831822,"(0.0955, 0.13]",0
0.3300165832042694,0.3256498,"(0.308, 0.426]",1
0.09546703100204468,0.10194359,"(0.0707, 0.0955]",0
0.14194168150424957,0.1446531,"(0.13, 0.158]",0
0.15241816639900208,0.15280056,"(0.13, 0.158]",0
0.13017591834068298,0.1306385,"(0.0955, 0.13]",0
0.501244843006134,0.49741903,"(0.426, 1.0]",1
0.3558434545993805,0.34372142,"(0.308, 0.426]",1
0.026497695595026016,0.039075293,"(-0.001, 0.0476]",0
0.30797576904296875,0.29922026,"(0.25, 0.308]",0
0.2431722730398178,0.23455825,"(0.197, 0.25]",0
0.3209918439388275,0.31153387,"(0.308, 0.426]",0
0.008368200622498989,0.023627741,"(-0.001, 0.0476]",0
0.21901407837867737,0.21281144,"(0.197, 0.25]",0
0.13017591834068298,0.13116997,"(0.0955, 0.13]",0
0.017142856493592262,0.03095276,"(-0.001, 0.0476]",0
0.21901407837867737,0.21102071,"(0.197, 0.25]",1
0.19319428503513336,0.18674855,"(0.158, 0.197]",0
0.15241816639900208,0.1552237,"(0.13, 0.158]",0
0.2017543911933899,0.19828264,"(0.197, 0.25]",0
0.09546703100204468,0.10734421,"(0.0707, 0.0955]",0
0.2976958453655243,0.28169352,"(0.25, 0.308]",0
0.19714385271072388,0.19250308,"(0.158, 0.197]",0
0.6075035929679871,0.61298406,"(0.426, 1.0]",1
0.7589285969734192,0.7015001,"(0.426, 1.0]",1
0.14194168150424957,0.14790232,"(0.13, 0.158]",0
0.04938271641731262,0.062817894,"(0.0476, 0.0707]",0
0.11755817383527756,0.12796101,"(0.0955, 0.13]",1
0.008368200622498989,0.021806529,"(-0.001, 0.0476]",0
0.18639667332172394,0.17836964,"(0.158, 0.197]",0
0.30797576904296875,0.30134916,"(0.25, 0.308]",0
0.08621463924646378,0.0939314,"(0.0707, 0.0955]",0
0.15828844904899597,0.15578704,"(0.13, 0.158]",0
0.15828844904899597,0.16011716,"(0.13, 0.158]",0
0.15828844904899597,0.15586397,"(0.13, 0.158]",0
0.14194168150424957,0.14395647,"(0.13, 0.158]",0
0.08621463924646378,0.095218465,"(0.0707, 0.0955]",0
0.0476190485060215,0.05674629,"(-0.001, 0.0476]",0
0.4283871054649353,0.43062264,"(0.426, 1.0]",0
0.11156836152076721,0.12129294,"(0.0955, 0.13]",0
0.2431722730398178,0.23193817,"(0.197, 0.25]",1
0.3209918439388275,0.31833684,"(0.308, 0.426]",0
0.14194168150424957,0.14751399,"(0.13, 0.158]",1
0.4283871054649353,0.4036579,"(0.426, 1.0]",0
0.15828844904899597,0.16053456,"(0.13, 0.158]",0
0.03206107020378113,0.0469851,"(-0.001, 0.0476]",0
0.07066424190998077,0.07808927,"(0.0476, 0.0707]",0
0.15828844904899597,0.15699807,"(0.13, 0.158]",1
0.15241816639900208,0.15430225,"(0.13, 0.158]",0
0.13017591834068298,0.13457382,"(0.0955, 0.13]",0
0.19714385271072388,0.19474182,"(0.158, 0.197]",1
0.15241816639900208,0.15516122,"(0.13, 0.158]",0
0.15828844904899597,0.16306423,"(0.13, 0.158]",0
0.020618556067347527,0.0336893,"(-0.001, 0.0476]",0
0.026497695595026016,0.040453903,"(-0.001, 0.0476]",0
0.3558434545993805,0.34441847,"(0.308, 0.426]",0
0.21901407837867737,0.21474329,"(0.197, 0.25]",0
0.08621463924646378,0.092075445,"(0.0707, 0.0955]",0
0.13578565418720245,0.13921738,"(0.13, 0.158]",0
0.25035303831100464,0.24217907,"(0.197, 0.25]",0
0.13017591834068298,0.13372321,"(0.0955, 0.13]",1
0.11755817383527756,0.124839246,"(0.0955, 0.13]",0
0.07066424190998077,0.085206255,"(0.0476, 0.0707]",0
0.25035303831100464,0.24492693,"(0.197, 0.25]",0
0.13017591834068298,0.13044454,"(0.0955, 0.13]",0
0.30797576904296875,0.29767463,"(0.25, 0.308]",0
0.4655172526836395,0.45657367,"(0.426, 1.0]",1
0.14194168150424957,0.14530908,"(0.13, 0.158]",0
0.11156836152076721,0.121400535,"(0.0955, 0.13]",0
0.11755817383527756,0.1260509,"(0.0955, 0.13]",0
0.05092838034033775,0.06807526,"(0.0476, 0.0707]",0
0.501244843006134,0.48438028,"(0.426, 1.0]",1
0.043478261679410934,0.052111868,"(-0.001, 0.0476]",0
0.2017543911933899,0.19896646,"(0.197, 0.25]",0
0.15828844904899597,0.15995744,"(0.13, 0.158]",0
0.3209918439388275,0.306256,"(0.308, 0.426]",0
0.08621463924646378,0.09533373,"(0.0707, 0.0955]",0
0.15828844904899597,0.15941046,"(0.13, 0.158]",0
0.08621463924646378,0.09424078,"(0.0707, 0.0955]",0
0.2353801131248474,0.22729251,"(0.197, 0.25]",1
0.2353801131248474,0.23009385,"(0.197, 0.25]",1
0.4264339208602905,0.39525765,"(0.308, 0.426]",1
0.3558434545993805,0.35688204,"(0.308, 0.426]",1
0.14194168150424957,0.1477829,"(0.13, 0.158]",0
0.13017591834068298,0.13039434,"(0.0955, 0.13]",0
0.1931818127632141,0.18538228,"(0.158, 0.197]",0
0.03703703731298447,0.05031746,"(-0.001, 0.0476]",0
0.14194168150424957,0.14452116,"(0.13, 0.158]",0
0.1661296784877777,0.1732233,"(0.158, 0.197]",0
0.3300165832042694,0.3245673,"(0.308, 0.426]",0
0.07066424190998077,0.08719591,"(0.0476, 0.0707]",0
0.05092838034033775,0.064598136,"(0.0476, 0.0707]",0
0.4738219976425171,0.47424728,"(0.426, 1.0]",1
0.39275363087654114,0.38319042,"(0.308, 0.426]",0
0.19714385271072388,0.19518988,"(0.158, 0.197]",0
0.19319428503513336,0.18750785,"(0.158, 0.197]",0
0.6075035929679871,0.6102435,"(0.426, 1.0]",0
0.3558434545993805,0.35481995,"(0.308, 0.426]",1
0.21901407837867737,0.21286462,"(0.197, 0.25]",0
0.08621463924646378,0.094231494,"(0.0707, 0.0955]",0
0.05543709918856621,0.07096663,"(0.0476, 0.0707]",0
0.11755817383527756,0.12571812,"(0.0955, 0.13]",0
0.2353801131248474,0.22606198,"(0.197, 0.25]",0
0.18639667332172394,0.18029392,"(0.158, 0.197]",0
0.14194168150424957,0.14547877,"(0.13, 0.158]",1
0.25035303831100464,0.243907,"(0.197, 0.25]",0
0.2353801131248474,0.22474353,"(0.197, 0.25]",0
0.4738219976425171,0.47504604,"(0.426, 1.0]",0
0.13578565418720245,0.1419166,"(0.13, 0.158]",0
0.25035303831100464,0.24279894,"(0.197, 0.25]",0
0.1661296784877777,0.16470973,"(0.158, 0.197]",0
0.3558434545993805,0.35058725,"(0.308, 0.426]",0
0.13017591834068298,0.13101521,"(0.0955, 0.13]",0
0.4283871054649353,0.40282962,"(0.426, 1.0]",0
0.4283871054649353,0.4211172,"(0.426, 1.0]",0
0.11755817383527756,0.12521349,"(0.0955, 0.13]",0
0.5470588207244873,0.5554635,"(0.426, 1.0]",0
0.25035303831100464,0.2532481,"(0.197, 0.25]",0
0.25035303831100464,0.2501326,"(0.197, 0.25]",0
0.21901407837867737,0.21375442,"(0.197, 0.25]",0
0.19319428503513336,0.1869479,"(0.158, 0.197]",0
0.09546703100204468,0.1061923,"(0.0707, 0.0955]",0
0.21834862232208252,0.20173512,"(0.197, 0.25]",0
0.11755817383527756,0.12363456,"(0.0955, 0.13]",1
0.30797576904296875,0.29160562,"(0.25, 0.308]",1
0.11755817383527756,0.12239193,"(0.0955, 0.13]",1
0.25099602341651917,0.26100272,"(0.25, 0.308]",1
0.2017543911933899,0.19928339,"(0.197, 0.25]",0
0.27820712327957153,0.26517454,"(0.25, 0.308]",1
0.07066424190998077,0.08802391,"(0.0476, 0.0707]",0
0.25035303831100464,0.24223697,"(0.197, 0.25]",0
0.4283871054649353,0.4288272,"(0.426, 1.0]",1
0.05092838034033775,0.06595908,"(0.0476, 0.0707]",0
0.13017591834068298,0.13164444,"(0.0955, 0.13]",0
0.5470588207244873,0.5572139,"(0.426, 1.0]",1
0.25035303831100464,0.2554756,"(0.197, 0.25]",0
0.3558434545993805,0.33575836,"(0.308, 0.426]",0
0.08621463924646378,0.09129686,"(0.0707, 0.0955]",0
0.07066424190998077,0.086465895,"(0.0476, 0.0707]",0
0.15241816639900208,0.15492165,"(0.13, 0.158]",0
0.1071428582072258,0.112014174,"(0.0955, 0.13]",0
0.08621463924646378,0.09277439,"(0.0707, 0.0955]",0
0.4283871054649353,0.44000375,"(0.426, 1.0]",1
0.2353801131248474,0.2261812,"(0.197, 0.25]",0
0.21901407837867737,0.20278032,"(0.197, 0.25]",0
0.09546703100204468,0.10013285,"(0.0707, 0.0955]",0
0.03703703731298447,0.05112459,"(-0.001, 0.0476]",0
0.45438897609710693,0.45199132,"(0.426, 1.0]",1
0.19714385271072388,0.19502667,"(0.158, 0.197]",0
0.11156836152076721,0.11988724,"(0.0955, 0.13]",0
0.06125166639685631,0.07604547,"(0.0476, 0.0707]",0
0.07066424190998077,0.08145587,"(0.0476, 0.0707]",0
0.008368200622498989,0.026086288,"(-0.001, 0.0476]",0
0.15828844904899597,0.15930821,"(0.13, 0.158]",0
0.19714385271072388,0.19152166,"(0.158, 0.197]",0
0.4738219976425171,0.47677168,"(0.426, 1.0]",0
0.18639667332172394,0.18007056,"(0.158, 0.197]",1
0.15241816639900208,0.15466116,"(0.13, 0.158]",1
0.03206107020378113,0.048067298,"(-0.001, 0.0476]",0
0.21901407837867737,0.21061122,"(0.197, 0.25]",0
0.11755817383527756,0.12771405,"(0.0955, 0.13]",1
0.2353801131248474,0.22928964,"(0.197, 0.25]",1
0.5429999828338623,0.5249146,"(0.426, 1.0]",1
0.008368200622498989,0.018466871,"(-0.001, 0.0476]",0
0.009478673338890076,0.028342668,"(-0.001, 0.0476]",0
0.3300165832042694,0.32443607,"(0.308, 0.426]",0
0.19319428503513336,0.18619952,"(0.158, 0.197]",1
0.21901407837867737,0.20998694,"(0.197, 0.25]",1
0.27820712327957153,0.26387116,"(0.25, 0.308]",0
0.11755817383527756,0.12670223,"(0.0955, 0.13]",0
0.03206107020378113,0.04567874,"(-0.001, 0.0476]",0
0.09546703100204468,0.098075025,"(0.0707, 0.0955]",0
0.09546703100204468,0.10399121,"(0.0707, 0.0955]",0
0.25035303831100464,0.24761593,"(0.197, 0.25]",1
0.13017591834068298,0.13548486,"(0.0955, 0.13]",0
0.09546703100204468,0.10270867,"(0.0707, 0.0955]",1
0.27997153997421265,0.2682479,"(0.25, 0.308]",0
0.4655172526836395,0.45999506,"(0.426, 1.0]",1
0.03206107020378113,0.046159036,"(-0.001, 0.0476]",0
0.13017591834068298,0.13190657,"(0.0955, 0.13]",1
0.4738219976425171,0.47409058,"(0.426, 1.0]",1
0.05543709918856621,0.07250142,"(0.0476, 0.0707]",0
0.1661296784877777,0.17141472,"(0.158, 0.197]",1
0.4655172526836395,0.45963234,"(0.426, 1.0]",0
0.03206107020378113,0.04734907,"(-0.001, 0.0476]",0
0.3209918439388275,0.3107459,"(0.308, 0.426]",1
0.07066424190998077,0.086618975,"(0.0476, 0.0707]",0
0.14194168150424957,0.14843385,"(0.13, 0.158]",0
0.15828844904899597,0.16003595,"(0.13, 0.158]",0
0.11755817383527756,0.122671016,"(0.0955, 0.13]",0
0.27997153997421265,0.26598412,"(0.25, 0.308]",0
0.08621463924646378,0.09363109,"(0.0707, 0.0955]",0
0.09546703100204468,0.10674198,"(0.0707, 0.0955]",0
0.1071428582072258,0.11278694,"(0.0955, 0.13]",0
0.3558434545993805,0.35589525,"(0.308, 0.426]",1
0.27997153997421265,0.2671043,"(0.25, 0.308]",1
0.18639667332172394,0.17900603,"(0.158, 0.197]",0
0.07066424190998077,0.080407344,"(0.0476, 0.0707]",0
0.09546703100204468,0.10220313,"(0.0707, 0.0955]",0
0.21901407837867737,0.21589267,"(0.197, 0.25]",0
0.19714385271072388,0.19015451,"(0.158, 0.197]",1
0.21901407837867737,0.2036961,"(0.197, 0.25]",0
0.03206107020378113,0.0459713,"(-0.001, 0.0476]",0
0.34259259700775146,0.33234715,"(0.308, 0.426]",1
0.14194168150424957,0.1489684,"(0.13, 0.158]",0
0.13578565418720245,0.13944061,"(0.13, 0.158]",0
0.4283871054649353,0.4162586,"(0.426, 1.0]",0
0.21901407837867737,0.20860131,"(0.197, 0.25]",0
0.05543709918856621,0.07100455,"(0.0476, 0.0707]",1
0.25035303831100464,0.24166626,"(0.197, 0.25]",0
0.008368200622498989,0.023914639,"(-0.001, 0.0476]",0
0.18639667332172394,0.1793311,"(0.158, 0.197]",0
0.0476190485060215,0.060117945,"(-0.001, 0.0476]",0
0.3558434545993805,0.3562202,"(0.308, 0.426]",0
0.09546703100204468,0.09951933,"(0.0707, 0.0955]",0
0.5744680762290955,0.5747158,"(0.426, 1.0]",0
0.19714385271072388,0.19331929,"(0.158, 0.197]",0
0.009478673338890076,0.028129905,"(-0.001, 0.0476]",0
0.09546703100204468,0.10463864,"(0.0707, 0.0955]",0
0.1071428582072258,0.112266056,"(0.0955, 0.13]",0
0.15828844904899597,0.15659638,"(0.13, 0.158]",1
0.22383177280426025,0.21877578,"(0.197, 0.25]",0
0.07066424190998077,0.081099115,"(0.0476, 0.0707]",0
0.25035303831100464,0.249047,"(0.197, 0.25]",0
0.05543709918856621,0.07317766,"(0.0476, 0.0707]",0
0.08621463924646378,0.09318632,"(0.0707, 0.0955]",1
0.18653321266174316,0.18278004,"(0.158, 0.197]",0
0.4283871054649353,0.43557706,"(0.426, 1.0]",1
0.1661296784877777,0.17525318,"(0.158, 0.197]",0
0.5429999828338623,0.5431965,"(0.426, 1.0]",1
0.11755817383527756,0.1281879,"(0.0955, 0.13]",0
0.8120567202568054,0.7359485,"(0.426, 1.0]",1
