PD_sigmoid,target
0.16658159577826165,0
0.09571287085232064,1
0.17873734328816132,1
0.16567228801621453,0
0.23611544298703493,0
0.19428038903324438,0
0.4981434521097149,1
0.2671451182532192,0
0.12757723343052382,0
0.12382482431635983,0
0.11092230291791652,0
0.22038536454452437,0
0.08998553920475713,0
0.16988637614131538,1
0.15846449725832604,0
0.15052039545446028,1
0.08274976883825176,0
0.12903046506179727,0
0.29350685776368535,0
0.09350262036988216,0
0.08884355419190616,1
0.20823293998277734,0
0.24588131200282498,0
0.16876647245602258,1
0.2094893641911525,0
0.2332794213388274,0
0.09007311480737223,0
0.4720887956023583,1
0.10287278908022673,0
0.21744428096419705,1
0.1752246242472619,0
0.24558112316975877,0
0.17979410416035496,0
0.1072680850909278,0
0.25317962055400567,0
0.2048494637376525,0
0.11354661709542231,0
0.1391817906694191,0
0.5726120787024694,0
0.09487579843307234,0
0.6297548006434379,1
0.2576109090054598,0
0.1498117919191769,0
0.1867065667076706,1
0.2615370350138099,0
0.13426640321545744,0
0.10150781017874465,0
0.4089786467435737,0
0.12091579163988851,0
0.1541826159803578,0
0.2693949491876855,1
0.18639043389372809,0
0.2156153576516769,0
0.16367779517755424,0
0.18931878480909806,0
0.15635601752516975,0
0.11252291034511544,0
0.37705197312809446,0
0.12559080378377122,0
0.0915215672567427,1
0.12513865385107428,0
0.3633946896094463,0
0.12703429596306895,0
0.22043980563770418,0
0.13891180799796735,0
0.08533843186249797,0
0.1143422793118639,0
0.16915820416181757,0
0.10732614357557048,0
0.14022813954830346,0
0.07785848878281085,0
0.14659470200834093,0
0.09578427866369112,0
0.6237775153383089,0
0.08031980222729546,0
0.08183609479490482,0
0.37730529296719956,1
0.12397573300224868,0
0.3084491365506821,1
0.10825063181229827,0
0.1346699763653676,0
0.1402894561610105,0
0.12544910898143397,0
0.5478148774709275,1
0.33131300732015806,1
0.07766836214863848,0
0.27665258773614854,0
0.20795730114811728,0
0.2912139048853538,0
0.07147037815417677,0
0.18788844545458838,0
0.12578870326077554,0
0.07435033101542618,0
0.18630409636424078,1
0.16583971860402374,0
0.14199818805027187,0
0.17533092155174362,0
0.11132090572751058,0
0.256720414264261,0
0.17052257197287032,0
0.7035201099559937,1
0.7988363876814276,1
0.13688790314535962,0
0.08815767762775498,0
0.12375022810855377,1
0.0707704889406841,0
0.1592062245040001,0
0.2791377356714156,0
0.10383282033045826,0
0.142397919137774,0
0.14550187100667164,0
0.14245258287862778,0
0.13419842464332846,0
0.10453158433960799,0
0.0853594364185725,0
0.45097652264597704,0
0.11960502449618039,0
0.2054579962611434,1
0.29944941600590436,0
0.13662121401659683,1
0.4125129482332281,0
0.1458040194264418,0
0.08102929549135764,0
0.09556510313641425,0
0.1432604149705518,1
0.14134637353882426,0
0.1279823230136169,0
0.17237255921068773,1
0.1419539111093495,0
0.1476463603655465,0
0.07545337651393783,0
0.07824481282776158,0
0.33221196206445597,0
0.18960923525723206,0
0.10283247181595292,0
0.1310274411908737,0
0.21535385717697134,0
0.12743110841079985,1
0.12179443515457328,0
0.09920393013237533,0
0.2180672401083226,0
0.12532537615928038,0
0.27485688950795406,0
0.48856145525483513,1
0.13511528992510038,0
0.11967094733501095,0
0.12255036126452805,0
0.09064732048638992,0
0.5289665259235178,1
0.0832780065278686,0
0.17590683234516521,0
0.1453863850553182,0
0.28491746119799977,0
0.10459436698487883,0
0.14499148193722652,0
0.10400040749941643,0
0.20108140489758466,1
0.2037120971352646,1
0.4007231044925255,1
0.3484875863999715,1
0.1368058471517204,0
0.1252933667776732,0
0.1647431410418617,0
0.08248455837576883,0
0.13458056174280988,0
0.15523955934420375,0
0.3071075068574845,0
0.10024305037204727,0
0.08899372207769747,0
0.5142585706247708,1
0.38398892544261426,0
0.17274472035536895,0
0.16645166365412986,0
0.7001840664386556,0
0.34576901759611844,1
0.18793565637794485,0
0.10399537527660466,0
0.09204336497878161,0
0.12234234142892875,0
0.19993390626851035,0
0.16071037224078108,0
0.13523068967041207,1
0.21705724556755202,0
0.1987098674217411,0
0.5154191973836778,0
0.13282565040327987,0
0.21596380567670917,0
0.14885507555027186,0
0.34022039381230884,0
0.1256897344610578,0
0.4113457202795824,0
0.4373259875377242,0
0.12202748704336432,0
0.6293677070032561,0
0.22643374318519519,0
0.22327491868986474,0
0.18872689572601126,0
0.16600020409629604,0
0.11065971337614398,0
0.17825382165076795,0
0.12104684474620896,1
0.2678764497063564,1
0.12027985545557002,1
0.23443274587371926,1
0.17617425844993953,0
0.23881635445269145,1
0.10067832471304854,0
0.21541078298252367,0
0.4483918363259203,1
0.089637673001467,0
0.1260925338701356,0
0.6317397910382434,1
0.22871153271401343,0
0.3211317345077287,0
0.1024153651883932,0
0.09986067289596434,0
0.14178424913345436,0
0.11403694783762357,0
0.10320819425699396,0
0.4645213305636512,1
0.2000448571908716,0
0.1791461856237991,0
0.10723799356956645,0
0.08284059973937295,0
0.4819031988831956,1
0.1726090825619893,0
0.11874663015505312,0
0.09454241197558326,0
0.09727128946029165,0
0.0724253285899601,0
0.14491775771802162,0
0.1697165585496249,0
0.517926029456331,0
0.16053519600129026,1
0.14159996275645673,1
0.08149931262889228,0
0.18594325617402832,0
0.12359453171670144,1
0.20295426111766443,1
0.5870527076481359,1
0.06950349309975087,0
0.0733120920813553,0
0.30694509816992255,0
0.16539836036128536,1
0.18539417060149901,1
0.2374407939559918,0
0.12295837696705836,0
0.08046521263679815,0
0.10609729923834307,0
0.10940585806409658,0
0.2207462854568919,1
0.12857495889565043,0
0.10868101383600327,1
0.24208153215689826,0
0.4935356030305923,1
0.08067218592055224,0
0.126260658446096,1
0.5140308611366465,1
0.092792235057192,0
0.1538648328468811,1
0.4930081839567679,0
0.08118709683883145,0
0.29026866770925247,1
0.09994074744688987,0
0.13725363363241116,0
0.14544314347995654,0
0.1204517483772914,0
0.23967352097084563,0
0.10367037327843959,0
0.11097479813955123,0
0.11449191621905089,0
0.3471854040624626,1
0.24086301398999688,1
0.15970239919819573,0
0.0967370043246664,0
0.10839646426655611,0
0.1906387645424336,0
0.16859881062739077,1
0.1799309240804907,0
0.08059122768217199,0
0.31682109660516866,1
0.13762227387849793,0
0.13117537091855538,0
0.4303838623535941,0
0.18417992520214116,0
0.09206179973411202,1
0.21485020471448193,0
0.07158121332101576,0
0.15995633121550265,0
0.08690325321983988,0
0.34761394361248155,0
0.10689677997836466,0
0.6550926346351164,0
0.17119521741813473,0
0.07322805073694984,0
0.10977337071229096,0
0.11418507055975072,0
0.14297385021895526,1
0.19324001049532674,0
0.09708920681782793,0
0.22218163411298192,0
0.09312392414232089,0
0.10343019676097498,1
0.1626706855887053,0
0.4581221508221647,1
0.15679441914214354,0
0.6125740248484446,1
0.12389341842849338,0
0.8291241513252463,1
0.10601744077742549,0
0.1186506460613033,0
0.10429397697417657,0
0.09644567091935077,0
0.12176710930160947,0
0.1407070273790061,1
0.0950512105778073,0
0.14693701563024975,0
0.16260539098965032,1
0.2523672373398078,0
0.1454833993483274,1
0.1344892296662919,0
0.3661497708411137,0
0.0862553083583405,0
0.12522504843212148,1
0.13576517506914038,0
0.08265820036726956,0
0.16986493528458496,0
0.6598962578230106,1
0.09762739188321669,0
0.10503167000461344,0
0.17836948624263607,0
0.4940801974845811,0
0.12542270146005585,0
0.07781049657891417,0
0.14562092730706852,0
0.1809299754198349,0
0.13178635026098504,0
0.1161583723979881,0
0.1156562141847078,0
0.18581765348804122,0
0.29720176446768637,1
0.24809532174699,0
0.15620687990908438,0
0.2682417403950838,0
0.12889792919710327,0
0.6669150019398553,0
0.08494416961530958,0
0.337616412212999,0
0.08710288061164033,0
0.18315473767500096,0
0.19837636918577572,0
0.40881803230395425,0
0.10320946994232127,0
0.6052525497509694,1
0.09004339000852038,0
0.23560659928434124,0
0.1389654851758596,0
0.07247076070471112,0
0.2756232339545302,0
0.29747596084468947,0
0.5285247331025095,0
0.13942004119703896,0
0.4789003320079543,1
0.14071509780461014,0
0.279510110961926,0
0.06976921307767461,0
0.09464879013646833,0
0.13787352071716405,0
0.19193253201178714,0
0.23326673907191553,1
0.44857862967319995,0
0.38584784986294124,0
0.12139192447138225,0
0.1058116863440583,0
0.15305667812898788,0
0.10919486617671358,1
0.1380117917672263,0
0.2205098708426206,0
0.6034190127885056,0
0.18764259084648618,0
0.29196939177435854,0
0.33102024470950986,0
0.0926178368332556,0
0.8109618570945274,0
0.18738652940409267,1
0.13182018511381038,0
0.7698474452268378,1
0.5163759555387115,0
0.12080765551815817,1
0.09757971979765932,0
0.18430253426853038,0
0.12258126462319874,0
0.17399969083515854,0
0.07980791361503553,0
0.6241829844196759,0
0.14263591819254315,1
0.1101155116238916,0
0.18745367180142403,0
0.11891404876026601,1
0.13296199814423945,0
0.5094199425654153,0
0.1249819527203882,0
0.12821606829905782,1
0.1553004319752543,0
0.16924005227190994,1
0.2183296984095615,0
0.15530418456776934,1
0.2068356073920121,1
0.3586662781000029,0
0.13065450989334346,0
0.15454177272182795,0
0.12905146956157024,0
0.33081630210095825,1
0.3141528245690014,0
0.18833087080651303,0
0.07651323739436114,0
0.1161152748527626,0
0.08627352767442496,0
0.6991653453193766,0
0.08683381622721495,0
0.3351259908261121,0
0.11327648633668469,0
0.11201798907050056,0
0.18885654505536822,0
0.41202267839135237,1
0.40847574927563685,0
0.08588385041948698,0
0.11544694157308374,0
0.13995479818289716,1
0.14919675997429166,1
0.16294625080165218,0
0.15529335910813355,0
0.2981619079891385,1
0.1509139029679603,0
0.24759195781276236,0
0.07233333762669078,0
0.2488852433631539,0
0.35626244797960305,0
0.19008613708603078,0
0.1278638516235939,0
0.08584364097109004,0
0.09908340113793256,0
0.11787675565471092,0
0.09069640337032725,0
0.3426212215195184,1
0.07073970811645451,0
0.2043180909498849,0
0.1004767102244909,0
0.4480737294095987,0
0.13714550031675762,0
0.25361515767273596,0
0.235889408332845,0
0.546219393428944,0
0.1699289341821107,0
0.2474282175699195,0
0.27937592310679366,0
0.1390718019429467,0
0.0911481524690204,0
0.25480847862068834,1
0.07626323845505885,0
0.5043271888574336,0
0.13673565017353467,0
0.13157567081860946,1
0.10038855849131303,0
0.14719153800208531,0
0.4500350475359485,0
0.09022505199012397,0
0.16637902125891005,0
0.09655140647273265,0
0.12471178997092718,1
0.07706944636492497,0
0.14624058077447138,0
0.16224441542732632,0
0.08866671413095809,0
0.5918056262816004,0
0.14413433575091553,0
0.12318115310624278,0
0.10743293785721429,0
0.147587930969086,0
0.0694489755042993,0
0.22205416171231668,0
0.10126319430712755,0
0.1891812731043558,1
0.1208031257634678,0
0.2132424785419049,1
0.09411379010480882,0
0.10658382070211857,0
0.09815369415921404,0
0.1712099279410306,0
0.35424032510159126,1
0.09077580136164867,0
0.06827972968691512,0
0.10666531865114827,0
0.10869041465473793,0
0.13769401645987983,0
0.2788500251175867,0
0.2744853134824862,0
0.671952779564044,0
0.12420772904289425,0
0.1742932222160017,0
0.4576448562045321,1
0.16484577087950997,0
0.12007055544150519,0
0.16189099015813396,0
0.13760385966723834,0
0.07897968934988554,0
0.1031111346863261,1
0.08934353075317875,0
0.11833912742204002,0
0.34158088385829705,1
0.07153918038854842,1
0.08768839990036244,0
0.6737223159176603,0
0.28870018146529985,0
0.10439077634501322,0
0.13448188419620521,0
0.12401880073209835,0
0.2221260766200604,0
0.16867458417841202,0
0.20803838209787204,0
0.1969831375003907,0
0.1824998991555343,0
0.15959644159318254,0
0.3381172762836793,0
0.8878698490932073,0
0.10668370662177679,0
0.5861745484017047,1
0.07625105203841487,0
0.10172346106052382,0
0.15178338927588528,0
0.19315604919872165,0
0.1710725785821894,0
0.08820411403984209,0
0.07081251533430938,0
0.163589662302728,0
0.13565103726965672,0
0.1147188679079461,0
0.7996092702785301,0
0.08469369498413327,0
0.178722952500998,0
0.09023183319657992,0
0.14193264791308885,0
0.18298847277318694,0
0.11708106970749534,0
0.3192199683564973,0
0.09258526758162788,0
0.6663299820714317,0
0.14574516916219574,0
0.09774561181530092,0
0.07467499190088468,0
0.10390188214562021,0
0.11912341582380385,0
0.30246432629141035,1
0.6949769781367446,1
0.08983755901025002,0
0.08702975734675653,0
0.30890995944293115,1
0.1722642322814022,1
0.7608044604528674,0
0.5330430689907323,1
0.5982953606724248,0
0.19674333377616782,0
0.10753767087470383,0
0.10170875306477223,0
0.1579789865531584,0
0.33608382205201837,1
0.13099636444824586,0
0.11882877092961794,0
0.17822103932548725,0
0.4513096017762698,0
0.10322321453146574,0
0.39793870801536607,1
0.08489238021268009,0
0.08712329910533705,0
0.1477704375963812,1
0.14023757704102432,0
0.20709612727483973,0
0.08898379581894544,0
0.157195895867576,0
0.15887739105081788,0
0.24739241816081195,1
0.29783401181686164,1
0.0965580682420514,0
0.17106151574495104,0
0.12957478199031777,0
0.2665240376641581,0
0.08412525794586612,0
0.08947378814907318,0
0.1987302402149502,0
0.19293888393169278,0
0.09918683151417874,0
0.08117486515453753,0
0.6302218887524544,0
0.10976934704129356,0
0.602582319628247,1
0.07501005943687467,0
0.08226110484746846,0
0.18627348017116804,1
0.08699909901027439,0
0.11011513788145018,0
0.07192950820174238,0
0.16358067202509535,0
0.14644435188958635,0
0.25299901083129384,0
0.43608844527849383,0
0.12342770194528506,0
0.12916035771463752,0
0.17950017813314065,0
0.19823030517397763,0
0.12262200390529512,0
0.28937925474139053,0
0.2702621290517028,0
0.19198698684811907,0
0.3899280888012843,0
0.33209766544161745,0
0.08230551931785,0
0.1857577939048256,0
0.2848824232154761,0
0.08745763189556001,0
0.13510297255933273,0
0.3531736418407475,0
0.19020519211402687,1
0.25398591225025774,0
0.108507095363279,0
0.13423930097969297,1
0.21310272498837182,1
0.18238092272791132,1
0.2618446637278568,1
0.25622655917629894,1
0.3002713083553812,0
0.09670581766015955,0
0.32304292002826335,0
0.09888399215763799,0
0.17214124611084008,0
0.1430422242954244,0
0.2173652443627048,1
0.24923994080293296,0
0.08384329186243103,0
0.20837423485459852,1
0.36530985215641987,0
0.2834161997601995,0
0.12112261110939627,0
0.13350728090676758,0
0.34979396790838,0
0.15016529602037004,1
0.14564500066158967,0
0.16715931769822456,0
0.3217678950629365,0
0.12023284645599797,0
0.2346783947088684,0
0.15152875674886102,0
0.26733503094426275,1
0.11285842176180139,0
0.23564356915206114,0
0.1658108928597212,0
0.09349265054187332,0
0.29438374999735506,0
0.08745156661130876,0
0.2004234080698736,0
0.2112445864037426,0
0.5087069855596188,0
0.1557205442897635,0
0.4764284184017923,0
0.10363046799573115,0
0.16396498686628241,0
0.26347508000947534,0
0.16334122398516326,0
0.21640218082132132,0
0.19173365014992264,0
0.32370489590960444,0
0.39512124731302717,0
0.26249982077403256,1
0.16643767672771026,0
0.1413926916031681,0
0.41259210671113133,0
0.4384697596732928,0
0.38098263218701245,1
0.21125469688527868,0
0.3381049384220059,0
0.2844798492519048,0
0.1033110962024677,0
0.5984346033700766,1
0.08691547185773378,0
0.4858910456153979,0
0.08219030711433731,0
0.44707093655441105,0
0.11008479200618775,0
0.09462518295627244,0
0.21253600764660566,0
0.10707659487301724,0
0.08091440199326974,0
0.35316789921336167,0
0.1590355652904505,0
0.10333987199749739,0
0.43181121938740064,1
0.09089992599071982,0
0.13170832310942315,0
0.1831371527825533,0
0.10912360367817887,0
0.6941458411592004,0
0.21931489373756272,1
0.15757275390071804,0
0.13577360694675555,0
0.09104924790481901,0
0.19891304445859756,1
0.4061410180971985,1
0.24897959966823435,0
0.07599291101388717,0
0.15330865461032614,0
0.10113568062344583,0
0.13410085957128576,0
0.21697299406729012,0
0.09368446312022548,0
0.25689042214380076,0
0.27583944929182164,0
0.18792457045002453,0
0.09169227967300955,0
0.4667512615613651,1
0.12553638180105578,0
0.34071931736108463,0
0.14942133549496767,0
0.19773340759382999,0
0.07880207780782762,0
0.2364847156822501,0
0.14350753053663326,0
0.13474127939418032,0
0.2780953811818905,1
0.08347577086785436,0
0.28115283453052575,0
0.3835788805229829,0
0.23872881589932424,0
0.19581919175176127,0
0.09560748046764335,0
0.14087672400537113,0
0.19920754474476948,0
0.12001272261710326,0
0.11346502410811583,0
0.08291791677268825,0
0.31189089083446175,1
0.42620238817039435,1
0.09029733139322907,0
0.1852959930589411,0
0.20748031300975145,1
0.22215522471671995,0
0.35375247814889876,0
0.10262718747094854,0
0.4583514655351695,0
0.09561399030487247,0
0.1959330206338337,1
0.10541071114269249,0
0.0814449115688994,0
0.09135807360573735,0
0.15769417636749605,0
0.13647411418252614,0
0.10576469193023673,0
0.14026333166326974,0
0.11243144920332064,0
0.11704272750123254,0
0.14021582875656202,0
0.08321979104480634,0
0.07125818195369409,0
0.10370239994492593,1
0.11862236691794541,0
0.2467820078610748,0
0.26231375702831644,0
0.08428234861898407,0
0.13795701162187166,0
0.1621079063933947,1
0.6047576226432491,1
0.12670651049308465,0
0.21754923304078452,0
0.17627252521856981,0
0.28753506513701277,0
0.2147891467667937,0
0.10871878518676904,0
0.23240723346459713,0
0.22974404198944437,0
0.5096166869459137,0
0.10533100224613173,0
0.09596202711443048,0
0.1976065844836108,0
0.19053067832991954,0
0.17214640980936727,0
0.18956922631725245,0
0.0822816262973598,0
0.14539058556131454,0
0.07637462468967754,0
0.10051399724772372,0
0.0821324865295876,0
0.10694140659125623,0
0.6235061023289883,1
0.11721427015072507,1
0.10057584156553714,0
0.11470086162270082,0
0.10536010704877839,0
0.09797018879345876,0
0.09085159957116412,0
0.09488680112230936,0
0.10912022448613512,1
0.2820577508841118,0
0.18654931028757388,1
0.20091585315735352,0
0.11578677703437121,0
0.10911833689763539,0
0.09396950399989032,0
0.4030832844523454,0
0.09608767517483398,0
0.16428777308821566,0
0.5791396991789388,1
0.08951430393978015,0
0.15297330801754394,0
0.7655055716423159,1
0.40295418784357856,0
0.12307388016407451,0
0.16796458322540095,0
0.16381255362976777,0
0.15033192485833033,0
0.11314675227289676,0
0.4553414299149781,0
0.532815518261129,0
0.12592503024843657,0
0.37695726015902675,0
0.27975631761048375,1
0.18027306041703076,0
0.1711013692042918,0
0.25174447807826866,0
0.10939531771742737,0
0.1919529545565122,1
0.10261909285271954,0
0.44599703634345095,1
0.09759633090252738,0
0.09903112061383218,0
0.07394238620779695,0
0.14954955318367535,0
0.1645528950704834,0
0.1793828685512253,0
0.29209516723711326,1
0.14688653073403043,0
0.19625272419335074,0
0.4114762822431512,0
0.16565722734784633,0
0.2723819485143117,0
0.31488291812208236,0
0.14843712333787973,0
0.2217757795142307,0
0.20375954404138705,0
0.23554784293862485,0
0.19818138722205011,1
0.18273721727215492,0
0.1671014843760539,0
0.12032550402664212,1
0.09863047749092504,0
0.2753927315546281,1
0.14884990281691562,0
0.09460778081914131,0
0.12826913592351344,0
0.16869239216640328,0
0.19339425050724623,0
0.2563173291333499,0
0.24846713536153675,0
0.3957986612124967,1
0.10820662920685878,0
0.13663104041340013,0
0.11185617480791306,0
0.22641543219624055,0
0.2330971095090735,0
0.09154380800113394,0
0.14449553511590096,0
0.13139304475675517,1
0.1567247979299551,0
0.13214393721007547,0
0.11764275367506613,0
0.12802646305121898,0
0.14787718890853066,0
0.29532252385149693,0
0.47984846729486186,0
0.2559173660727929,0
0.1330702116309713,0
0.25939134494661625,0
0.3400240514580411,1
0.11693600550816755,0
0.13083477559024856,0
0.40960134195424047,0
0.6096660514199732,1
0.08281179353565486,1
0.10223873414940922,0
0.3031689718315593,1
0.0916470454235454,0
0.7529591535979776,0
0.08298080806733064,0
0.14130588455567283,0
0.1475049607235549,0
0.14660710861759288,0
0.37744028850876643,0
0.24745391523161264,0
0.12703116217632013,0
0.1132930697890784,0
0.28822908220800403,1
0.21823093746277505,0
0.12327458396613414,0
0.18111369525424498,0
0.19055835399197393,0
0.12225343461949638,0
0.1081148679297361,0
0.19496738947498277,0
0.09242857074249951,0
0.125677980035574,0
0.07522331007046403,0
0.1459124992939472,0
0.08223137975469842,0
0.09304365173792767,0
0.09681975154496739,0
0.13211726759723497,0
0.13021611780520417,0
0.12615843811036215,0
0.07616964446634517,0
0.1544457979685241,0
0.3480596066011497,0
0.186533118057873,1
0.15509599350853012,1
0.12096036259756249,0
0.19220338968909048,0
0.10255461156083943,1
0.21638971617671635,1
0.12633828152936893,0
0.3396925032425268,0
0.08258717372671644,0
0.10077459660379097,0
0.4119943286407083,0
0.20581903173853464,0
0.12630057925774682,0
0.1084537307969942,0
0.2153320477883914,0
0.4367671663928966,1
0.5555917961033714,1
0.2131276843879605,0
0.11990646857633894,0
0.12730450146561761,1
0.3162111109698753,1
0.14578284962839136,0
0.10626709115000493,1
0.13355591347487838,0
0.07294368669234715,0
0.1326098939822539,0
0.16953900385925297,0
0.11015577613958336,0
0.1138557894182131,0
0.39962369787488944,1
0.2685369515572534,0
0.16509339347956614,0
0.1446173172439391,1
0.6371460477636677,0
0.17795993980044045,0
0.479880185406718,0
0.4833052572318551,0
0.5030644913687944,0
0.14215534640895253,0
0.14047187649604992,0
0.07559077813604817,0
0.25375636474951474,1
0.07561525434361513,0
0.13944987253710514,1
0.1345691133456619,0
0.07498501917482993,0
0.14556037024209817,0
0.231126418069041,0
0.8039953216022854,1
0.18114907825125265,1
0.12167852087271742,0
0.18903240956063252,0
0.09964096606709952,1
0.08772707686499817,0
0.08580433083166668,0
0.12631217304457432,0
0.11280807219518761,0
0.17068776618964165,0
0.3522472523397154,1
0.1503816352820248,0
0.25420198922214926,0
0.12884687772950418,0
0.2631981903834959,0
0.3012899620507253,0
0.0859106162779683,0
0.13743255252656433,0
0.2589587115369375,0
0.08971744615502752,0
0.17481405968449426,0
0.10463229374680222,0
0.08747225101836939,0
0.08134734674001798,0
0.46167100908411696,0
0.07157675676629177,0
0.20576127019191381,1
0.1392012336743996,1
0.4340979773450135,0
0.26665260777685496,1
0.158013997298847,0
0.07105503660181064,0
0.10734422062046069,1
0.13211519028264015,0
0.09413406749450003,0
0.1788447875100439,0
0.10204814989052666,0
0.5316778207043145,0
0.11312694351152305,0
0.3297846298905835,0
0.4518274011770723,1
0.21757420031762725,0
0.225948173662254,0
0.1330345954184549,0
0.1043810717677409,0
0.13232544746030106,0
0.09106456174064526,0
0.32908365824986524,0
0.092692803746126,1
0.34415905146887577,0
0.3331732258785362,0
0.18773717796338196,0
0.38236345661547655,0
0.3619191719341262,1
0.20568955605363262,1
0.1559853423453513,0
0.09421416946741991,0
0.23602233522501234,0
0.5257703559992445,1
0.17089139169299916,0
0.25299242515219356,0
0.0964357265757383,0
0.6870775285702493,0
0.11114654797391131,0
0.5134219762444724,1
0.10636755601957092,0
0.33075700829854093,0
0.0992037248559461,0
0.24383258757850493,1
0.23415848516337648,1
0.20318311723540725,1
0.3017942533668864,0
0.09769890838966495,1
0.10166709065077073,0
0.24714327447596526,1
0.2669015554056772,0
0.24022464859911896,1
0.128129936293335,0
0.25106340559037144,1
0.12633526767235392,0
0.21613136830781732,1
0.0964744289355004,0
0.33612181060148477,0
0.3423883384493907,0
0.22641676828604648,0
0.07261493147726455,0
0.18371653403764998,0
0.17049904446818054,0
0.0883838784348133,1
0.16761203829456417,0
0.08093348551179212,0
0.11949723088804828,0
0.21856149960844307,0
0.18996345759305694,0
0.1259604988367137,0
0.28558077467156656,0
0.18506715113855562,0
0.1474116135592108,1
0.15339424569198584,0
0.10598680833068574,0
0.659994847494499,1
0.108845784723946,0
0.25270715463800547,0
0.17099011264769534,0
0.12205529513816729,0
0.10928914894051245,0
0.14654767540848218,0
0.1357321027735373,0
0.30670564839022785,1
0.15281418697464463,0
0.08894859991309542,0
0.3489666973812418,0
0.138575881339164,0
0.22621784343636364,0
0.6658738322016604,0
0.08852932981698337,0
0.14092941999705136,0
0.18518263039814647,0
0.2192246846744159,0
0.08675300435171243,0
0.15392696929440394,0
0.22233136968572886,0
0.16733257547529198,0
0.6184256006011724,0
0.2099884986317436,1
0.7219667685706478,1
0.08949119745861597,0
0.11785111903811489,0
0.4349800751270825,1
0.2075828580048577,1
0.22550324705622304,1
0.147395740904294,0
0.09347686387008039,0
0.2730067126762798,0
0.4236551209633446,0
0.10418453841614685,0
0.08866987320367627,0
0.1529682649883798,0
0.11597392511541016,0
0.2610399105199942,0
0.09502879202919788,0
0.10775811547562707,0
0.14413611084598033,0
0.20251070457094478,0
0.1945321788960184,1
0.26513321456389644,1
